filename,path,kernel_index,sigma_img,n_iter,lambda,seed,psnr_blurry_db,psnr_restored_db,gain_db,ssim_blurry,ssim_restored,ssim_gain
300091.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\300091.jpg,0.0,5.0,20.0,0.23,0.0,23.76860500340781,30.01426051452922,6.245655511121409,0.5128984451293945,0.7930644154548645,0.28016597032546997
97033.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\97033.jpg,0.0,5.0,20.0,0.23,1.0,20.1680906104908,27.35358968617708,7.18549907568628,0.44334641098976135,0.8189970254898071,0.3756506145000458
106024.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\106024.jpg,0.0,5.0,20.0,0.23,2.0,26.42290972627576,31.661462791340544,5.238553065064785,0.6506476402282715,0.8244714140892029,0.1738237738609314
197017.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\197017.jpg,0.0,5.0,20.0,0.23,3.0,23.45511285769462,27.83772525306059,4.382612395365971,0.47042277455329895,0.7522186040878296,0.28179582953453064
241048.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\241048.jpg,0.0,5.0,20.0,0.23,4.0,21.206850239886492,26.539654536479365,5.332804296592872,0.4108063578605652,0.7895523309707642,0.378745973110199
24077.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\24077.jpg,0.0,5.0,20.0,0.23,5.0,19.81992566665174,28.00211070313512,8.182185036483379,0.556276798248291,0.8567330837249756,0.30045628547668457
253055.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\253055.jpg,0.0,5.0,20.0,0.23,6.0,25.656071978651905,30.331902389077847,4.675830410425942,0.5857917666435242,0.7751346230506897,0.18934285640716553
175043.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\175043.jpg,0.0,5.0,20.0,0.23,7.0,20.799880741905746,25.57679545455596,4.776914712650214,0.3832160234451294,0.797478437423706,0.41426241397857666
86068.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\86068.jpg,0.0,5.0,20.0,0.23,8.0,23.910220208985876,27.00144683070626,3.0912266217203843,0.35710030794143677,0.7129949927330017,0.35589468479156494
304074.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\304074.jpg,0.0,5.0,20.0,0.23,9.0,21.752384114877962,26.25740684812472,4.505022733246758,0.3740774691104889,0.7513504028320312,0.37727293372154236
MEAN,,,,,,,22.696005114882873,28.057635500718668,5.3616303858358,0.47445839941501616,0.7871995329856872,0.31274113357067107
STD,,,,,,,2.29051965007555,1.9818778341274839,1.480942083815427,0.09934222734263067,0.041555154881891467,0.0825578803382267
