filename,path,kernel_index,sigma_img,n_iter,lambda,seed,psnr_blurry_db,psnr_restored_db,gain_db,ssim_blurry,ssim_restored,ssim_gain
24077.jpg,./BSDS300/images/test\24077.jpg,0,2.55,8,0.23,0,19.93525899390566,31.174882307039123,11.239623313133464,0.6215054392814636,0.921187698841095,0.29968225955963135
86068.jpg,./BSDS300/images/test\86068.jpg,0,2.55,8,0.23,1,24.225396179216485,29.975242263025173,5.749846083808688,0.3922116458415985,0.8325995802879333,0.44038793444633484
253055.jpg,./BSDS300/images/test\253055.jpg,0,2.55,8,0.23,2,26.101703489190037,33.51366490339056,7.411961414200526,0.6776060461997986,0.8620521426200867,0.18444609642028809
106024.jpg,./BSDS300/images/test\106024.jpg,0,2.55,8,0.23,3,26.97624838436955,34.32649914805445,7.350250763684901,0.7563018798828125,0.8828897476196289,0.1265878677368164
175043.jpg,./BSDS300/images/test\175043.jpg,0,2.55,8,0.23,4,20.943918206855287,29.47280544679529,8.528887239940005,0.40319809317588806,0.902693510055542,0.49949541687965393
304074.jpg,./BSDS300/images/test\304074.jpg,0,2.55,8,0.23,5,21.944239842144203,29.738677061345996,7.794437219201793,0.404462605714798,0.8652915358543396,0.4608289301395416
300091.jpg,./BSDS300/images/test\300091.jpg,0,2.55,8,0.23,6,24.069163393895533,32.598287973066896,8.529124579171363,0.604163646697998,0.8679978847503662,0.26383423805236816
241048.jpg,./BSDS300/images/test\241048.jpg,0,2.55,8,0.23,7,21.363871320282563,29.67158125615018,8.307709935867617,0.44352543354034424,0.877596378326416,0.4340709447860718
97033.jpg,./BSDS300/images/test\97033.jpg,0,2.55,8,0.23,8,20.29346065932492,30.529175707922413,10.235715048597491,0.48863500356674194,0.8929001688957214,0.4042651653289795
197017.jpg,./BSDS300/images/test\197017.jpg,0,2.55,8,0.23,9,23.733351444948628,31.013492452559717,7.280141007611089,0.5388054847717285,0.8536297678947449,0.31482428312301636
