filename,path,scale,sigma_img,k_index,iter_num,psnr_bicubic_db,psnr_restored_db,gain_db,ssim_bicubic,ssim_restored,ssim_gain
300091.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\300091.jpg,2.0,0.0,2.0,20.0,26.413017467970533,30.801965305015855,4.388947837045322,0.7396591305732727,0.8648229837417603,0.12516385316848755
97033.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\97033.jpg,2.0,0.0,2.0,20.0,22.56820065452576,27.450859164198263,4.882658509672503,0.6446567177772522,0.8613879680633545,0.2167312502861023
106024.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\106024.jpg,2.0,0.0,2.0,20.0,29.79109119103137,35.54056444535446,5.749473254323092,0.8568114638328552,0.9353533387184143,0.07854187488555908
197017.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\197017.jpg,2.0,0.0,2.0,20.0,25.7512250910041,28.996915615142946,3.2456905241388476,0.655821681022644,0.7988939881324768,0.14307230710983276
241048.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\241048.jpg,2.0,0.0,2.0,20.0,23.173630658036156,26.339804811927845,3.1661741538916885,0.5640810132026672,0.7762548327445984,0.21217381954193115
24077.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\24077.jpg,2.0,0.0,2.0,20.0,22.57230075912161,30.193625494458235,7.621324735336625,0.7815308570861816,0.9424186944961548,0.16088783740997314
253055.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\253055.jpg,2.0,0.0,2.0,20.0,29.04502189768956,33.10377627409579,4.058754376406235,0.7862702012062073,0.8757492303848267,0.08947902917861938
175043.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\175043.jpg,2.0,0.0,2.0,20.0,23.33070670126699,27.803952159055022,4.473245457788032,0.6015478372573853,0.8547254800796509,0.2531776428222656
86068.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\86068.jpg,2.0,0.0,2.0,20.0,25.563540769821273,27.65024509684373,2.0867043270224563,0.506478488445282,0.6879416704177856,0.18146318197250366
304074.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\304074.jpg,2.0,0.0,2.0,20.0,23.956047365879684,27.505487242649743,3.549439876770059,0.5546866655349731,0.764458954334259,0.2097722887992859
MEAN,,,,,,25.2164782556347,29.53871956087419,4.322241305239486,0.6691544055938721,0.8362007141113281,0.16704630851745605
STD,,,,,,2.5979914925207614,2.9126547359946797,1.5427964439406552,0.1166599740181578,0.07929362530528336,0.0579018184733353
