filename,path,scale,sigma_img,k_index,iter_num,psnr_bicubic_db,psnr_restored_db,gain_db,ssim_bicubic,ssim_restored,ssim_gain
24077.jpg,./BSDS300/images/test\24077.jpg,2,0.0,2,24,22.57230075912161,30.125993278359992,7.553692519238382,0.7815308570861816,0.9421294927597046,0.16059863567352295
86068.jpg,./BSDS300/images/test\86068.jpg,2,0.0,2,24,25.563540769821273,27.644244538747557,2.080703768926284,0.506478488445282,0.6876105666160583,0.18113207817077637
253055.jpg,./BSDS300/images/test\253055.jpg,2,0.0,2,24,29.04502189768956,33.09531768279274,4.050295785103181,0.7862702012062073,0.8755415081977844,0.08927130699157715
106024.jpg,./BSDS300/images/test\106024.jpg,2,0.0,2,24,29.79109119103137,35.5429013533088,5.75181016227743,0.8568114638328552,0.9354085922241211,0.07859712839126587
175043.jpg,./BSDS300/images/test\175043.jpg,2,0.0,2,24,23.33070670126699,27.790344676792404,4.459637975525414,0.6015478372573853,0.8543676733970642,0.25281983613967896
304074.jpg,./BSDS300/images/test\304074.jpg,2,0.0,2,24,23.956047365879684,27.497669816434062,3.541622450554378,0.5546866655349731,0.7641718983650208,0.2094852328300476
300091.jpg,./BSDS300/images/test\300091.jpg,2,0.0,2,24,26.413017467970533,30.78390518662641,4.370887718655876,0.7396591305732727,0.8651692867279053,0.12551015615463257
241048.jpg,./BSDS300/images/test\241048.jpg,2,0.0,2,24,23.173630658036156,26.331739799576354,3.158109141540198,0.5640810132026672,0.7760399580001831,0.21195894479751587
97033.jpg,./BSDS300/images/test\97033.jpg,2,0.0,2,24,22.56820065452576,27.402038837153103,4.833838182627343,0.6446567177772522,0.8613501191139221,0.21669340133666992
197017.jpg,./BSDS300/images/test\197017.jpg,2,0.0,2,24,25.7512250910041,28.985809773971873,3.2345846829677747,0.655821681022644,0.7986652255058289,0.14284354448318481
