image,H,W,missing_ratio,iter_num,sigma_obs_pix,shepard_window,psnr_input,psnr_shepard,psnr_dpir_drunet,ssim_input,ssim_shepard,ssim_dpir_drunet,psnr_miss_input,psnr_miss_shepard,psnr_miss_dpir_drunet,time_drunet_s,filename
106024.jpg,321.0,481.0,0.2,20.0,2.5,21.0,9.86429026956338,33.01715138450505,36.543958470788304,0.31138959527015686,0.9162254929542542,0.9366324543952942,2.878659132219581,26.724401080809557,31.31756687512084,338.7183334000292,
175043.jpg,321.0,481.0,0.2,20.0,2.5,21.0,14.393613306095173,26.732566529038063,29.07217493947945,0.5370651483535767,0.8770511746406555,0.9230030179023743,7.414056724212824,19.90399629531139,22.361662464917195,334.8518512999872,
197017.jpg,321.0,481.0,0.2,20.0,2.5,21.0,12.177164344516465,29.813571735949548,31.53777825375046,0.44433534145355225,0.8906795978546143,0.913225531578064,5.193929503289121,23.156654772034464,25.052261655842734,333.6292153999675,
24077.jpg,321.0,481.0,0.2,20.0,2.5,21.0,11.787906320203492,25.34998359350398,28.878320397922263,0.4759467840194702,0.8813662528991699,0.9378902316093445,4.803954686538881,18.471384721850093,22.141840638533928,341.4671695000143,
241048.jpg,321.0,481.0,0.2,20.0,2.5,21.0,10.715983475631102,27.30833967164162,29.361838034905446,0.4289584457874298,0.8841971158981323,0.9167410135269165,3.7309501293224145,20.49217015667731,22.653421987923434,41.346560100035276,
253055.jpg,321.0,481.0,0.2,20.0,2.5,21.0,9.745613925413492,33.69094410933831,36.0120366649532,0.3113482892513275,0.9142062067985535,0.9274640679359436,2.7597739312777474,27.489400615900333,30.467539990745188,43.57768159999978,
300091.jpg,321.0,481.0,0.2,20.0,2.5,21.0,14.838178967712711,30.28764739277368,32.189659152852876,0.44052907824516296,0.8980687856674194,0.9158335328102112,7.859560804491354,23.66891082306285,25.788528990212495,42.52801629999885,
304074.jpg,481.0,321.0,0.2,20.0,2.5,21.0,13.619517592455257,27.612886397741523,29.716448225518594,0.4964104890823364,0.8797197341918945,0.9068172574043274,6.639719725190182,20.822282853920363,23.053196978496167,42.4282952999929,
86068.jpg,321.0,481.0,0.2,20.0,2.5,21.0,13.082537187347443,30.5755617020524,30.900160212303035,0.42814433574676514,0.8828371167182922,0.891832172870636,6.100584810481173,23.9855823070282,24.342713888602905,41.966952500049956,
97033.jpg,321.0,481.0,0.2,20.0,2.5,21.0,11.196708043680744,25.912347147511127,28.372699710204632,0.47279003262519836,0.8757544159889221,0.9163740277290344,4.212160321480144,19.049629925797685,21.608547025229807,41.18878859997494,
,,,,,,,12.142151343261926,29.030099966405533,31.258507406267825,0.43469175398349763,0.8900105893611908,0.9185813307762146,5.159334976850342,22.376441355239226,24.878728049562465,,MEAN
,,,,,,,1.8071204357615012,2.900555588931597,2.9126927020913853,0.07307744427322307,0.014814023083288975,0.01372562832310086,1.8097504580236803,3.132476192131611,3.442276922968985,,STD
