filename,path,kernel_index,sigma_img,n_iter,lambda,seed,psnr_blurry_db,psnr_restored_db,gain_db,ssim_blurry,ssim_restored,ssim_gain
24077.jpg,./BSDS300/images/test\24077.jpg,0,2.55,8,0.23,0,19.93525899390566,31.55973845216403,11.62447945825837,0.6215054392814636,0.9127970337867737,0.29129159450531006
86068.jpg,./BSDS300/images/test\86068.jpg,0,2.55,8,0.23,1,24.225396179216485,30.323056249595098,6.097660070378613,0.3922116458415985,0.8360328078269958,0.44382116198539734
253055.jpg,./BSDS300/images/test\253055.jpg,0,2.55,8,0.23,2,26.101703489190037,29.636361036618794,3.5346575474287576,0.6776060461997986,0.8630976676940918,0.1854916214942932
106024.jpg,./BSDS300/images/test\106024.jpg,0,2.55,8,0.23,3,26.97624838436955,29.83326459583779,2.8570162114682383,0.7563018798828125,0.8718152642250061,0.1155133843421936
175043.jpg,./BSDS300/images/test\175043.jpg,0,2.55,8,0.23,4,20.943918206855287,30.148798267858577,9.20488006100329,0.40319809317588806,0.9087582230567932,0.5055601298809052
304074.jpg,./BSDS300/images/test\304074.jpg,0,2.55,8,0.23,5,21.944239842144203,30.232098541877626,8.287858699733423,0.404462605714798,0.8671441674232483,0.4626815617084503
300091.jpg,./BSDS300/images/test\300091.jpg,0,2.55,8,0.23,6,24.069163393895533,31.87238001951379,7.8032166256182585,0.604163646697998,0.8411325216293335,0.23696887493133545
241048.jpg,./BSDS300/images/test\241048.jpg,0,2.55,8,0.23,7,21.363871320282563,28.299252990890054,6.935381670607491,0.44352543354034424,0.8761906027793884,0.4326651692390442
97033.jpg,./BSDS300/images/test\97033.jpg,0,2.55,8,0.23,8,20.29346065932492,29.387567726298464,9.094107066973542,0.48863500356674194,0.884075939655304,0.395440936088562
197017.jpg,./BSDS300/images/test\197017.jpg,0,2.55,8,0.23,9,23.733351444948628,30.931847534907384,7.198496089958756,0.5388054847717285,0.8525552153587341,0.3137497305870056
