filename,path,kernel_index,sigma_img,n_iter,lambda,seed,psnr_blurry_db,psnr_restored_db,gain_db,ssim_blurry,ssim_restored,ssim_gain
300091.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\300091.jpg,0.0,5.0,20.0,0.23,0.0,23.76860500340781,28.863148868289844,5.094543864882034,0.5128984451293945,0.7121294736862183,0.19923102855682373
97033.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\97033.jpg,0.0,5.0,20.0,0.23,1.0,20.1680906104908,26.657334217375734,6.4892436068849335,0.44334641098976135,0.7891033887863159,0.34575697779655457
106024.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\106024.jpg,0.0,5.0,20.0,0.23,2.0,26.42290972627576,27.88327078786616,1.460361061590401,0.6506476402282715,0.7939309477806091,0.14328330755233765
197017.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\197017.jpg,0.0,5.0,20.0,0.23,3.0,23.45511285769462,27.67751475942967,4.222401901735051,0.47042277455329895,0.7446892857551575,0.2742665112018585
241048.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\241048.jpg,0.0,5.0,20.0,0.23,4.0,21.206850239886492,25.78717572455314,4.580325484666648,0.4108063578605652,0.7864683270454407,0.3756619691848755
24077.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\24077.jpg,0.0,5.0,20.0,0.23,5.0,19.81992566665174,28.443396452197828,8.623470785546086,0.556276798248291,0.8285074234008789,0.2722306251525879
253055.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\253055.jpg,0.0,5.0,20.0,0.23,6.0,25.656071978651905,28.33198288228563,2.6759109036337243,0.5857917666435242,0.7814915776252747,0.1956998109817505
175043.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\175043.jpg,0.0,5.0,20.0,0.23,7.0,20.799880741905746,26.36577491955137,5.5658941776456246,0.3832160234451294,0.8155961036682129,0.4323800802230835
86068.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\86068.jpg,0.0,5.0,20.0,0.23,8.0,23.910220208985876,27.088869166770184,3.178648957784308,0.35710030794143677,0.712052583694458,0.35495227575302124
304074.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\304074.jpg,0.0,5.0,20.0,0.23,9.0,21.752384114877962,26.814039409526835,5.061655294648872,0.3740774691104889,0.7582018971443176,0.38412442803382874
MEAN,,,,,,,22.696005114882873,27.39125071878464,4.695245603901768,0.47445839941501616,0.7722171008586883,0.29775870144367217
STD,,,,,,,2.29051965007555,1.0039035362663664,2.021554677727013,0.09934222734263067,0.03983380492921403,0.09569380880935935
