filename,path,scale,sigma_img,k_index,iter_num,psnr_bicubic_db,psnr_restored_db,gain_db,ssim_bicubic,ssim_restored,ssim_gain
106024.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\106024.jpg,2.0,0.0,2.0,20.0,29.817209694756418,33.008595858403254,3.191386163646836,0.8572269082069397,0.8859347701072693,0.02870786190032959
175043.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\175043.jpg,2.0,0.0,2.0,20.0,23.352561742497958,25.781203375295696,2.4286416327977385,0.6031787991523743,0.7303972244262695,0.12721842527389526
197017.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\197017.jpg,2.0,0.0,2.0,20.0,25.76743571276662,27.587801862505366,1.8203661497387458,0.6565558314323425,0.700617790222168,0.04406195878982544
24077.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\24077.jpg,2.0,0.0,2.0,20.0,22.71861737429684,28.474952414583967,5.7563350402871265,0.7863256335258484,0.900310754776001,0.11398512125015259
241048.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\241048.jpg,2.0,0.0,2.0,20.0,23.20968729446331,25.017288365511313,1.8076010710480013,0.5667263865470886,0.6581799387931824,0.09145355224609375
253055.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\253055.jpg,2.0,0.0,2.0,20.0,29.07600390979818,31.630942781969758,2.554938872171576,0.7880287170410156,0.8255806565284729,0.037551939487457275
300091.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\300091.jpg,2.0,0.0,2.0,20.0,26.457461349868336,28.936389939124748,2.4789285892564124,0.7402462959289551,0.7744847536087036,0.034238457679748535
304074.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\304074.jpg,2.0,0.0,2.0,20.0,23.966457254822167,25.866715940676748,1.9002586858545811,0.5554883480072021,0.6233364939689636,0.06784814596176147
86068.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\86068.jpg,2.0,0.0,2.0,20.0,25.589252709524978,25.983774450976863,0.3945217414518858,0.5081875324249268,0.518921971321106,0.0107344388961792
97033.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\97033.jpg,2.0,0.0,2.0,20.0,22.579778479720435,25.72126430790151,3.141485828181075,0.6456947922706604,0.7572739720344543,0.11157917976379395
MEAN,,,,,,25.253446552251525,27.800892929694918,2.5474463774433977,0.6707659244537354,0.737503832578659,0.06673790812492371
STD,,,,,,2.5881567309749265,2.723845010603747,1.382964862221688,0.11673484480353746,0.11858863838397896,0.04152366680122269
