filename,path,scale,sigma_img,k_index,iter_num,psnr_bicubic_db,psnr_restored_db,gain_db,ssim_bicubic,ssim_restored,ssim_gain
24077.jpg,./BSDS300/images/test\24077.jpg,2,0.0,2,24,22.71861737429684,30.443295248798876,7.724677874502035,0.7863256335258484,0.95162433385849,0.1652987003326416
86068.jpg,./BSDS300/images/test\86068.jpg,2,0.0,2,24,25.589252709524978,27.961899710789044,2.372647001264067,0.5081875324249268,0.7244142889976501,0.2162267565727234
253055.jpg,./BSDS300/images/test\253055.jpg,2,0.0,2,24,29.07600390979818,28.460498689837056,-0.6155052199611255,0.7880287170410156,0.8894345164299011,0.1014057993888855
106024.jpg,./BSDS300/images/test\106024.jpg,2,0.0,2,24,29.817209694756418,28.728493789287953,-1.0887159054684652,0.8572269082069397,0.9247496724128723,0.06752276420593262
175043.jpg,./BSDS300/images/test\175043.jpg,2,0.0,2,24,23.352561742497958,28.233633206967777,4.881071464469819,0.6031787991523743,0.875760018825531,0.27258121967315674
304074.jpg,./BSDS300/images/test\304074.jpg,2,0.0,2,24,23.966457254822167,27.868987592060094,3.902530337237927,0.5554883480072021,0.7950146198272705,0.23952627182006836
300091.jpg,./BSDS300/images/test\300091.jpg,2,0.0,2,24,26.457461349868336,30.043973043523742,3.5865116936554067,0.7402462959289551,0.8728442788124084,0.13259798288345337
241048.jpg,./BSDS300/images/test\241048.jpg,2,0.0,2,24,23.20968729446331,25.30885885600067,2.099171561537357,0.5667263865470886,0.7861887216567993,0.2194623351097107
97033.jpg,./BSDS300/images/test\97033.jpg,2,0.0,2,24,22.579778479720435,26.456257016497446,3.876478536777011,0.6456947922706604,0.8628763556480408,0.21718156337738037
197017.jpg,./BSDS300/images/test\197017.jpg,2,0.0,2,24,25.76743571276662,28.846823904473705,3.0793881917070856,0.6565558314323425,0.821564257144928,0.16500842571258545
