filename,path,kernel_index,sigma_img,n_iter,lambda,seed,psnr_blurry_db,psnr_restored_db,gain_db,ssim_blurry,ssim_restored,ssim_gain
24077.jpg,./BSDS300/images/test\24077.jpg,0,2.55,8,0.23,0,19.828075561768262,32.16505350030847,12.336977938540205,0.6171429753303528,0.9538823962211609,0.3367394208908081
86068.jpg,./BSDS300/images/test\86068.jpg,0,2.55,8,0.23,1,24.197489028632923,30.357853785546567,6.160364756913644,0.39028438925743103,0.837236225605011,0.44695183634757996
253055.jpg,./BSDS300/images/test\253055.jpg,0,2.55,8,0.23,2,26.066733546711838,34.82824015717691,8.76150661046507,0.675546407699585,0.8917095065116882,0.21616309881210327
106024.jpg,./BSDS300/images/test\106024.jpg,0,2.55,8,0.23,3,26.945868127936876,36.576545624529174,9.630677496592298,0.7554103136062622,0.9472759962081909,0.1918656826019287
175043.jpg,./BSDS300/images/test\175043.jpg,0,2.55,8,0.23,4,20.9244685822873,30.453344506046424,9.528875923759124,0.4021831154823303,0.9153899550437927,0.5132068395614624
304074.jpg,./BSDS300/images/test\304074.jpg,0,2.55,8,0.23,5,21.934948312108556,30.24006621521066,8.305117903102104,0.40370404720306396,0.8667158484458923,0.46301180124282837
300091.jpg,./BSDS300/images/test\300091.jpg,0,2.55,8,0.23,6,24.030075213533983,33.80344161904447,9.773366405510487,0.6044930219650269,0.8970553874969482,0.2925623655319214
241048.jpg,./BSDS300/images/test\241048.jpg,0,2.55,8,0.23,7,21.331855031458936,30.182968848402957,8.851113816944022,0.4415639638900757,0.8879749178886414,0.4464109539985657
97033.jpg,./BSDS300/images/test\97033.jpg,0,2.55,8,0.23,8,20.28569337314581,31.701790368577907,11.416096995432095,0.4882007837295532,0.9179452657699585,0.4297444820404053
197017.jpg,./BSDS300/images/test\197017.jpg,0,2.55,8,0.23,9,23.717832185902843,31.904327927720544,8.186495741817701,0.5375112295150757,0.8919478058815002,0.35443657636642456
