filename,path,scale,sigma_img,k_index,iter_num,psnr_bicubic_db,psnr_restored_db,gain_db,ssim_bicubic,ssim_restored,ssim_gain
300091.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\300091.jpg,2.0,0.0,2.0,20.0,26.457461349868336,30.37906128696556,3.9215999370972234,0.7402462959289551,0.8576520681381226,0.11740577220916748
97033.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\97033.jpg,2.0,0.0,2.0,20.0,22.579778479720435,26.900371329376462,4.320592849656027,0.6456947922706604,0.8578734397888184,0.21217864751815796
106024.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\106024.jpg,2.0,0.0,2.0,20.0,29.817209694756418,34.895519682114454,5.078309987358036,0.8572269082069397,0.9312475323677063,0.0740206241607666
197017.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\197017.jpg,2.0,0.0,2.0,20.0,25.76743571276662,29.057736712312966,3.2903009995463464,0.6565558314323425,0.8138103485107422,0.15725451707839966
241048.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\241048.jpg,2.0,0.0,2.0,20.0,23.20968729446331,26.11564095977979,2.9059536653164777,0.5667263865470886,0.7836093306541443,0.21688294410705566
24077.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\24077.jpg,2.0,0.0,2.0,20.0,22.71861737429684,29.57074475541639,6.852127381119548,0.7863256335258484,0.9409410357475281,0.1546154022216797
253055.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\253055.jpg,2.0,0.0,2.0,20.0,29.07600390979818,33.134634093089446,4.058630183291264,0.7880287170410156,0.8910678029060364,0.10303908586502075
175043.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\175043.jpg,2.0,0.0,2.0,20.0,23.352561742497958,27.72747072357211,4.374908981074153,0.6031787991523743,0.8662076592445374,0.2630288600921631
86068.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\86068.jpg,2.0,0.0,2.0,20.0,25.589252709524978,27.837923468100865,2.248670758575887,0.5081875324249268,0.7131195664405823,0.20493203401565552
304074.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\304074.jpg,2.0,0.0,2.0,20.0,23.966457254822167,27.591232701903365,3.6247754470811984,0.5554883480072021,0.786720335483551,0.23123198747634888
MEAN,,,,,,25.253446552251525,29.321033571263143,4.067587019011617,0.6707659244537354,0.8442249119281768,0.17345898747444152
STD,,,,,,2.588156730974927,2.803469369610441,1.2654898565744488,0.11673484480353746,0.07076227480071678,0.06177240079593723
