filename,path,scale,sigma_img,k_index,iter_num,psnr_bicubic_db,psnr_restored_db,gain_db,ssim_bicubic,ssim_restored,ssim_gain
24077.jpg,./BSDS300/images/test\24077.jpg,2,0.0,2,24,22.71861737429684,29.142290076020288,6.423672701723447,0.7863256335258484,0.9378133416175842,0.15148770809173584
86068.jpg,./BSDS300/images/test\86068.jpg,2,0.0,2,24,25.589252709524978,27.807512064882705,2.218259355357727,0.5081875324249268,0.712388277053833,0.20420074462890625
253055.jpg,./BSDS300/images/test\253055.jpg,2,0.0,2,24,29.07600390979818,32.99352965068846,3.9175257408902766,0.7880287170410156,0.889593780040741,0.10156506299972534
106024.jpg,./BSDS300/images/test\106024.jpg,2,0.0,2,24,29.817209694756418,34.678072870223886,4.860863175467468,0.8572269082069397,0.9287211298942566,0.0714942216873169
175043.jpg,./BSDS300/images/test\175043.jpg,2,0.0,2,24,23.352561742497958,27.569262912928725,4.216701170430767,0.6031787991523743,0.8628455996513367,0.2596668004989624
304074.jpg,./BSDS300/images/test\304074.jpg,2,0.0,2,24,23.966457254822167,27.473833032272243,3.5073757774500756,0.5554883480072021,0.7842484712600708,0.22876012325286865
300091.jpg,./BSDS300/images/test\300091.jpg,2,0.0,2,24,26.457461349868336,30.26604973892659,3.8085883890582544,0.7402462959289551,0.8561789989471436,0.11593270301818848
241048.jpg,./BSDS300/images/test\241048.jpg,2,0.0,2,24,23.20968729446331,25.978909194463103,2.769221899999792,0.5667263865470886,0.7807478904724121,0.2140215039253235
97033.jpg,./BSDS300/images/test\97033.jpg,2,0.0,2,24,22.579778479720435,26.59391055393257,4.014132074212135,0.6456947922706604,0.8540108799934387,0.20831608772277832
197017.jpg,./BSDS300/images/test\197017.jpg,2,0.0,2,24,25.76743571276662,28.964233355469503,3.196797642702883,0.6565558314323425,0.811919629573822,0.1553637981414795
