idx,filename,path,sigma,psnr_noisy_db,psnr_denoised_db,gain_db,ssim_noisy,ssim_denoised,gain_ssim
0.0,300091.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\300091.jpg,25.0,20.38106838802619,31.07345892291757,10.69239053489138,0.2756139934062958,0.8125565648078918,0.5369425714015961
1.0,97033.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\97033.jpg,25.0,20.80597450475326,29.116832166240947,8.310857661487688,0.48942720890045166,0.8511084914207458,0.3616812825202942
2.0,106024.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\106024.jpg,25.0,20.726753975262348,31.852533832833135,11.125779857570787,0.24172861874103546,0.7946749329566956,0.5529463142156601
3.0,197017.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\197017.jpg,25.0,20.39921690349049,29.787039355067833,9.387822451577343,0.3488178253173828,0.8264502286911011,0.47763240337371826
4.0,241048.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\241048.jpg,25.0,20.585807072487363,28.200318758301876,7.614511685814513,0.48540371656417847,0.8204642534255981,0.3350605368614197
5.0,24077.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\24077.jpg,25.0,20.77970055771604,29.997536825999283,9.217836268283243,0.4534885883331299,0.9020260572433472,0.4485374689102173
6.0,253055.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\253055.jpg,25.0,20.873042742186946,31.215902470405656,10.34285972821871,0.24819257855415344,0.7539169788360596,0.5057244002819061
7.0,175043.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\175043.jpg,25.0,20.24732899054237,28.349984921146977,8.102655930604605,0.5478784441947937,0.8745318055152893,0.3266533613204956
8.0,86068.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\86068.jpg,25.0,20.183157170833702,28.34974599754821,8.16658882671451,0.39943408966064453,0.7739704847335815,0.374536395072937
9.0,304074.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\304074.jpg,25.0,20.30873216459931,28.467143851981994,8.158411687382685,0.4694664180278778,0.8188202381134033,0.3493538200855255
,MEAN,,,20.529078246989805,29.641049710244346,9.111971463254545,0.3959451481699944,0.8228520035743714,0.426906855404377
,STD,,,0.2552680126830084,1.3594890247096774,1.241032153986423,0.1109896822340681,0.04448976087418634,0.08739755722297204
