idx,filename,path,sigma,psnr_noisy_db,psnr_denoised_db,gain_db,ssim_noisy,ssim_denoised,gain_ssim
0,24077.jpg,./BSDS300/images/test\24077.jpg,20.0,22.623010391458017,31.435819253031987,8.81280886157397,0.5206139087677002,0.9232207536697388,0.4026068449020386
1,86068.jpg,./BSDS300/images/test\86068.jpg,20.0,22.11097919207994,29.664927588682424,7.5539483966024825,0.49695295095443726,0.823324978351593,0.32637202739715576
2,253055.jpg,./BSDS300/images/test\253055.jpg,20.0,22.738903424931607,33.26064077866778,10.521737353736171,0.32427480816841125,0.8521736264228821,0.5278988182544708
3,106024.jpg,./BSDS300/images/test\106024.jpg,20.0,22.579790567508525,34.06409361542621,11.484303047917685,0.3137929439544678,0.8885692358016968,0.574776291847229
4,175043.jpg,./BSDS300/images/test\175043.jpg,20.0,22.15019964583874,29.90994180664211,7.75974216080337,0.6381889581680298,0.9071231484413147,0.2689341902732849
5,304074.jpg,./BSDS300/images/test\304074.jpg,20.0,22.18376936555817,29.832924515842763,7.649155150284592,0.5595569610595703,0.8584856986999512,0.29892873764038086
6,300091.jpg,./BSDS300/images/test\300091.jpg,20.0,22.254291730024796,32.42580034989629,10.171508619871496,0.34578582644462585,0.8559733033180237,0.5101874768733978
7,241048.jpg,./BSDS300/images/test\241048.jpg,20.0,22.478054361676616,29.889366155065332,7.411311793388716,0.5722370743751526,0.8787050247192383,0.3064679503440857
8,97033.jpg,./BSDS300/images/test\97033.jpg,20.0,22.650672947549303,30.65518853627281,8.004515588723507,0.5626618266105652,0.8883302807807922,0.32566845417022705
9,197017.jpg,./BSDS300/images/test\197017.jpg,20.0,22.254515015335222,31.051107163850197,8.796592148514975,0.42853039503097534,0.860382616519928,0.43185222148895264
