idx,filename,path,sigma,psnr_noisy_db,psnr_denoised_db,gain_db,ssim_noisy,ssim_denoised,gain_ssim
0.0,300091.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\300091.jpg,25.0,20.38609405775545,32.05910668317375,11.673012625418302,0.27666959166526794,0.8542866110801697,0.5776170194149017
1.0,97033.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\97033.jpg,25.0,20.804028612711623,29.916462661279635,9.112434048568012,0.4896909296512604,0.8802737593650818,0.3905828297138214
2.0,106024.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\106024.jpg,25.0,20.754280345842577,34.61461413643466,13.860333790592083,0.24240119755268097,0.9259024858474731,0.6835012882947922
3.0,197017.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\197017.jpg,25.0,20.41505555723152,30.304207329644267,9.889151772412749,0.35041627287864685,0.848924458026886,0.49850818514823914
4.0,241048.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\241048.jpg,25.0,20.59299269135188,28.910751563680783,8.317758872328902,0.4873955249786377,0.8502636551856995,0.36286813020706177
5.0,24077.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\24077.jpg,25.0,20.78065513069253,30.696505163554015,9.915850032861485,0.4543430507183075,0.9334712028503418,0.4791281521320343
6.0,253055.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\253055.jpg,25.0,20.89874346771615,33.28979147765238,12.391048009936227,0.24943046271800995,0.8595926761627197,0.6101622134447098
7.0,175043.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\175043.jpg,25.0,20.25915317463667,28.825798491132023,8.566645316495354,0.5492768287658691,0.8794780373573303,0.3302012085914612
8.0,86068.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\86068.jpg,25.0,20.209438487588976,28.658727119517167,8.44928863192819,0.40244030952453613,0.758358895778656,0.3559185862541199
9.0,304074.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\304074.jpg,25.0,20.332706396202347,28.79764014051014,8.464933744307793,0.47055739164352417,0.8138240575790405,0.34326666593551636
,MEAN,,,20.54331479217297,30.60736047665788,10.06404568448491,0.3972621560096741,0.8604375839233398,0.4631754279136658
,STD,,,0.2528398555924623,2.0833460794691905,1.9387841891780058,0.11105855605146321,0.05081892062579352,0.12633460617451206
