idx,filename,path,sigma,psnr_noisy_db,psnr_denoised_db,gain_db,ssim_noisy,ssim_denoised,gain_ssim
0,24077.jpg,./BSDS300/images/test\24077.jpg,20.0,22.64153641087099,31.78480846529821,9.143272054427218,0.5219327211380005,0.9448241591453552,0.42289143800735474
1,86068.jpg,./BSDS300/images/test\86068.jpg,20.0,22.113129520491558,29.677159356921045,7.564029836429487,0.49924930930137634,0.8084506988525391,0.3092013895511627
2,253055.jpg,./BSDS300/images/test\253055.jpg,20.0,22.764964681333293,34.10426911872403,11.339304437390734,0.32559487223625183,0.878779947757721,0.5531850755214691
3,106024.jpg,./BSDS300/images/test\106024.jpg,20.0,22.60200570003507,35.598516191874694,12.996510491839626,0.31506577134132385,0.9384099841117859,0.623344212770462
4,175043.jpg,./BSDS300/images/test\175043.jpg,20.0,22.145323287654808,30.011077684233314,7.865754396578506,0.6387277841567993,0.906506359577179,0.26777857542037964
5,304074.jpg,./BSDS300/images/test\304074.jpg,20.0,22.17719621960783,29.872903060914766,7.6957068413069365,0.5591992735862732,0.852095901966095,0.2928966283798218
6,300091.jpg,./BSDS300/images/test\300091.jpg,20.0,22.27291307681744,33.13307278666024,10.860159709842804,0.34733301401138306,0.8789852261543274,0.5316522121429443
7,241048.jpg,./BSDS300/images/test\241048.jpg,20.0,22.50196960460557,30.021408448109305,7.519438843503735,0.5750839114189148,0.8804788589477539,0.3053949475288391
8,97033.jpg,./BSDS300/images/test\97033.jpg,20.0,22.67637371280539,31.141710934012327,8.465337221206937,0.5638247728347778,0.9032613635063171,0.3394365906715393
9,197017.jpg,./BSDS300/images/test\197017.jpg,20.0,22.27793319648672,31.33534471825563,9.057411521768909,0.4308479428291321,0.8784116506576538,0.44756370782852173
