idx,filename,path,sigma,psnr_noisy_db,psnr_denoised_db,gain_db,ssim_noisy,ssim_denoised,gain_ssim
0,103070.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\103070.jpg,20.0,22.141167204417464,31.736850938511157,9.595683734093694,0.37656956911087036,0.8899202942848206,0.5133507251739502
1,123456.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\123456.jpg,20.0,22.469243496232036,32.59879243117438,10.129548934942346,0.31004276871681213,0.8624199628829956,0.5523771941661835
2,126007.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\126007.jpg,20.0,22.228294922005503,31.40761213388181,9.179317211876306,0.35520562529563904,0.8723741173744202,0.5171684920787811
3,14037.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\14037.jpg,20.0,22.681708486485626,31.475304114732783,8.793595628247157,0.29090920090675354,0.7705846428871155,0.47967544198036194
4,163085.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\163085.jpg,20.0,22.40515312573864,30.813563380759348,8.408410255020708,0.4021895229816437,0.8415802717208862,0.43939074873924255
5,170057.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\170057.jpg,20.0,22.150086172236282,30.963797739690605,8.813711567454323,0.39055055379867554,0.8576231598854065,0.46707260608673096
6,189080.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\189080.jpg,20.0,22.43977301533571,31.87233411216921,9.4325610968335,0.3067531883716583,0.8183492422103882,0.5115960538387299
7,45096.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\45096.jpg,20.0,23.32852875722622,30.529872791196972,7.201344033970752,0.26357603073120117,0.633733868598938,0.3701578378677368
8,65033.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\65033.jpg,20.0,22.334396588573412,28.798800980551448,6.464404391978036,0.5769466161727905,0.8605825304985046,0.2836359143257141
9,85048.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\85048.jpg,20.0,22.374267870812066,30.023445325333014,7.649177454520949,0.5886597633361816,0.8947458267211914,0.30608606338500977
