idx,filename,path,sigma,psnr_noisy_db,psnr_denoised_db,gain_db,ssim_noisy,ssim_denoised,gain_ssim
0.0,106024.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\106024.jpg,25.0,20.726753975262348,31.977711808898405,11.250957833636058,0.24172861874103546,0.8503221869468689,0.6085935682058334
1.0,175043.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\175043.jpg,25.0,20.244670005884615,27.831062196435354,7.58639219055074,0.547812819480896,0.8706803321838379,0.3228675127029419
2.0,197017.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\197017.jpg,25.0,20.4156052049591,28.82001210018176,8.40440689522266,0.3497089147567749,0.7817487120628357,0.4320397973060608
3.0,24077.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\24077.jpg,25.0,20.793540593588165,28.9056556766343,8.112115083046135,0.45373985171318054,0.868044912815094,0.41430506110191345
4.0,241048.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\241048.jpg,25.0,20.601594827990482,28.273527906602812,7.67193307861233,0.48565950989723206,0.843284547328949,0.3576250374317169
5.0,253055.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\253055.jpg,25.0,20.87361197837373,31.277746726169585,10.404134747795855,0.24802441895008087,0.8094068765640259,0.561382457613945
6.0,300091.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\300091.jpg,25.0,20.371603239863376,30.24575830983879,9.874155069975416,0.2747730314731598,0.8143464922904968,0.539573460817337
7.0,304074.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\304074.jpg,25.0,20.307592795284872,28.028999198181694,7.721406402896822,0.4679252803325653,0.8156406283378601,0.3477153480052948
8.0,86068.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\86068.jpg,25.0,20.177979859680995,28.169313215388847,7.991333355707852,0.3994283080101013,0.7740783095359802,0.3746500015258789
9.0,97033.jpg,./BSDS300/images/images_benchmark/benchmark_10_images\97033.jpg,25.0,20.80574564558946,28.595332510802525,7.789586865213064,0.48878422379493713,0.8453255295753479,0.35654130578041077
,MEAN,,,20.531869812647717,29.212511964913404,8.680642152265694,0.3957584977149963,0.8272878527641296,0.4315293550491333
,STD,,,0.2582706447789758,1.4486511287033208,1.3251871061854794,0.1109296336932395,0.03363829261612018,0.10183675923462475
