idx,filename,path,sigma,psnr_noisy_db,psnr_denoised_db,gain_db,ssim_noisy,ssim_denoised,gain_ssim
0,24077.jpg,./BSDS300/images/test\24077.jpg,20.0,22.623010391458017,30.183896539871032,7.560886148413015,0.5206139087677002,0.8994526267051697,0.3788387179374695
1,86068.jpg,./BSDS300/images/test\86068.jpg,20.0,22.10898932740716,29.323454388916254,7.214465061509095,0.4971640706062317,0.8217434287071228,0.3245793581008911
2,253055.jpg,./BSDS300/images/test\253055.jpg,20.0,22.758533069896973,32.313467147625815,9.554934077728841,0.32557469606399536,0.8430293798446655,0.5174546837806702
3,106024.jpg,./BSDS300/images/test\106024.jpg,20.0,22.597828915989332,32.99619218697595,10.398363270986614,0.31465229392051697,0.8758155703544617,0.5611632764339447
4,175043.jpg,./BSDS300/images/test\175043.jpg,20.0,22.159961835416425,29.069071510879102,6.909109675462677,0.6386681199073792,0.899125337600708,0.26045721769332886
5,304074.jpg,./BSDS300/images/test\304074.jpg,20.0,22.18001430718509,29.299754830400797,7.119740523215707,0.559448778629303,0.8558275103569031,0.2963787317276001
6,300091.jpg,./BSDS300/images/test\300091.jpg,20.0,22.247844519973835,31.395214411308974,9.147369891335138,0.3449418842792511,0.8457545638084412,0.5008126795291901
7,241048.jpg,./BSDS300/images/test\241048.jpg,20.0,22.483525594428762,29.4405275933839,6.957001998955139,0.5720600485801697,0.8706003427505493,0.29854029417037964
8,97033.jpg,./BSDS300/images/test\97033.jpg,20.0,22.64253039985581,30.00147033558576,7.35893993572995,0.561520516872406,0.880172073841095,0.31865155696868896
9,197017.jpg,./BSDS300/images/test\197017.jpg,20.0,22.261625703036557,30.203536037586424,7.941910334549867,0.42940768599510193,0.8355985879898071,0.4061909019947052
