filename,path,scale,sigma_img,k_index,iter_num,psnr_bicubic_db,psnr_restored_db,gain_db
241004.jpg,./BSDS300/images/test\241004.jpg,2,0.0,2,24,28.395065343536558,33.352867638719566,4.957802295183008
87046.jpg,./BSDS300/images/test\87046.jpg,2,0.0,2,24,24.124204137872045,28.355434595116268,4.231230457244223
260058.jpg,./BSDS300/images/test\260058.jpg,2,0.0,2,24,30.56225202919251,32.98239482007594,2.4201427908834283
106024.jpg,./BSDS300/images/test\106024.jpg,2,0.0,2,24,29.791132576899354,35.54305696377202,5.751924386872663
182053.jpg,./BSDS300/images/test\182053.jpg,2,0.0,2,24,22.39832589403609,25.95813154827028,3.5598056542341894
306005.jpg,./BSDS300/images/test\306005.jpg,2,0.0,2,24,25.68447026924966,30.337139392042914,4.652669122793256
302008.jpg,./BSDS300/images/test\302008.jpg,2,0.0,2,24,26.154698757807605,35.56479575704924,9.410096999241635
253027.jpg,./BSDS300/images/test\253027.jpg,2,0.0,2,24,20.715151388608987,25.977486459951606,5.262335071342619
test.jpg,./BSDS300/images/test\test.jpg,2,0.0,2,24,37.58674648742534,43.41151184490667,5.824765357481333
208001.jpg,./BSDS300/images/test\208001.jpg,2,0.0,2,24,26.375667982850604,30.748220364891772,4.372552382041167
